{{-123320098}, 136691}.
{{-123199440}, 257349}.
{{-123108930}, 347859}.
{{-123070219}, 386570}.
{{-123008962}, 447827}.
{{-122961069}, 495720}.
{{-122912353}, 544436}.
{{-122850299}, 606490}.
{{-122795919}, 660870}.
{{-122758112}, 698677}.
{{-122593839}, 862950}.
{{-122219705}, 1237084}.
{{-122091135}, 1365654}.
{{-122051774}, 1405015}.
{{-121949717}, 1507072}.
{{-121850192}, 1606597}.
{{-121724975}, 1731814}.
{{-121681134}, 1775655}.
{{-121642298}, 1814491}.
{{-121562248}, 1894541}.
{{-121544570}, 1912219}.
{{-121537384}, 1919405}.
{{-121456979}, 1999810}.
{{-121442707}, 2014082}.
{{-121238691}, 2218098}.
{{-121071160}, 2385629}.
{{-121024150}, 2432639}.
{{-120921451}, 2535338}.
{{-120890865}, 2565924}.
{{-120879554}, 2577235}.
{{-120809387}, 2647402}.
{{-120777049}, 2679740}.
{{-120733768}, 2723021}.
{{-120525719}, 2931070}.
{{-120476272}, 2980517}.
{{-120187852}, 3268937}.
{{-120011771}, 3445018}.
{{-119833489}, 3623300}.
{{-119821859}, 3634930}.
{{-119715707}, 3741082}.
{{-119696858}, 3759931}.
{{-119518254}, 3938535}.
{{-119494989}, 3961800}.
{{-119440090}, 4016699}.
{{-118960130}, 4496659}.
{{-118724486}, 4732303}.
{{-118505254}, 4951535}.
{{-118300578}, 5156211}.
{{-118176102}, 5280687}.
{{-118094917}, 5361872}.
{{-117985461}, 5471328}.
{{-117725086}, 5731703}.
{{-117703372}, 5753417}.
{{-117497973}, 5958816}.
{{-117420634}, 6036155}.
{{-117350603}, 6106186}.
{{-117334495}, 6122294}.
{{-117237861}, 6218928}.
{{-117179277}, 6277512}.
{{-117095671}, 6361118}.
{{-116996604}, 6460185}.
{{-116956853}, 6499936}.
{{-116941567}, 6515222}.
{{-116447274}, 7009515}.
{{-116441371}, 7015418}.
{{-116408928}, 7047861}.
{{-116406467}, 7050322}.
{{-116365587}, 7091202}.
{{-116358067}, 7098722}.
{{-116292825}, 7163964}.
{{-116272182}, 7184607}.
{{-116112210}, 7344579}.
{{-115907940}, 7548849}.
{{-115836909}, 7619880}.
{{-115810894}, 7645895}.
{{-115761094}, 7695695}.
{{-115726241}, 7730548}.
{{-115636645}, 7820144}.
{{-115629560}, 7827229}.
{{-115609883}, 7846906}.
{{-115565486}, 7891303}.
{{-115469571}, 7987218}.
{{-115451552}, 8005237}.
{{-115263876}, 8192913}.
{{-115131850}, 8324939}.
{{-114879998}, 8576791}.
{{-114858344}, 8598445}.
{{-114857436}, 8599353}.
{{-114781699}, 8675090}.
{{-114715245}, 8741544}.
{{-114555976}, 8900813}.
{{-114522394}, 8934395}.
{{-114235966}, 9220823}.
{{-114180241}, 9276548}.
{{-114066307}, 9390482}.
{{-113983360}, 9473429}.
{{-113976605}, 9480184}.
{{-113573917}, 9882872}.
{{-113440352}, 10016437}.
{{-113431468}, 10025321}.
{{-113414258}, 10042531}.
{{-113368557}, 10088232}.
{{-113315923}, 10140866}.
{{-113280401}, 10176388}.
{{-113140535}, 10316254}.
{{-113068472}, 10388317}.
{{-112988998}, 10467791}.
{{-112960591}, 10496198}.
{{-112791376}, 10665413}.
{{-112588013}, 10868776}.
{{-112573652}, 10883137}.
{{-112567294}, 10889495}.
{{-112457092}, 10999697}.
{{-112422298}, 11034491}.
{{-112338426}, 11118363}.
{{-111978758}, 11478031}.
{{-111959046}, 11497743}.
{{-111904084}, 11552705}.
{{-111623940}, 11832849}.
{{-111620422}, 11836367}.
{{-111447381}, 12009408}.
{{-111410248}, 12046541}.
{{-111031673}, 12425116}.
{{-110981816}, 12474973}.
{{-110740419}, 12716370}.
{{-110689108}, 12767681}.
{{-110330944}, 13125845}.
{{-109983515}, 13473274}.
{{-109664158}, 13792631}.
{{-109622422}, 13834367}.
{{-109616451}, 13840338}.
{{-109613336}, 13843453}.
{{-109589034}, 13867755}.
{{-109519921}, 13936868}.
{{-109501444}, 13955345}.
{{-109478979}, 13977810}.
{{-109292219}, 14164570}.
{{-109200971}, 14255818}.
{{-109199108}, 14257681}.
{{-109080125}, 14376664}.
{{-108859450}, 14597339}.
{{-108758546}, 14698243}.
{{-108447839}, 15008950}.
{{-108317127}, 15139662}.
{{-108207683}, 15249106}.
{{-108052058}, 15404731}.
{{-107980501}, 15476288}.
{{-107953947}, 15502842}.
{{-107951820}, 15504969}.
{{-107730546}, 15726243}.
{{-107448213}, 16008576}.
{{-107264195}, 16192594}.
{{-107209008}, 16247781}.
{{-107016537}, 16440252}.
{{-106425281}, 17031508}.
{{-105729250}, 17727539}.
{{-105638898}, 17817891}.
{{-105632269}, 17824520}.
{{-105488904}, 17967885}.
{{-105422413}, 18034376}.
{{-105395263}, 18061526}.
{{-105335236}, 18121553}.
{{-105196955}, 18259834}.
{{-105073894}, 18382895}.
{{-105071754}, 18385035}.
{{-104740142}, 18716647}.
{{-104436377}, 19020412}.
{{-104335493}, 19121296}.
{{-104264810}, 19191979}.
{{-104134187}, 19322602}.
{{-104106003}, 19350786}.
{{-104051458}, 19405331}.
{{-103957431}, 19499358}.
{{-103910561}, 19546228}.
{{-103231488}, 20225301}.
{{-103219114}, 20237675}.
{{-103110530}, 20346259}.
{{-102497480}, 20959309}.
{{-102415485}, 21041304}.
{{-102391819}, 21064970}.
{{-102389664}, 21067125}.
{{-102366240}, 21090549}.
{{-102081664}, 21375125}.
{{-101987428}, 21469361}.
{{-101672626}, 21784163}.
{{-101581584}, 21875205}.
{{-101517240}, 21939549}.
{{-101384781}, 22072008}.
{{-100699030}, 22757759}.
{{-100674112}, 22782677}.
{{-100633796}, 22822993}.
{{-100523054}, 22933735}.
{{-100440845}, 23015944}.
{{-100422408}, 23034381}.
{{-100372980}, 23083809}.
{{-100130242}, 23326547}.
{{-100049513}, 23407276}.
{{-99706333}, 23750456}.
