{{-123198365,-55982230}, 9007370367746026}.
{{-123052135,-897479}, 11857940962764028}.
{{-123051229,-7932613}, 11443840049751872}.
{{-123037154,-12942319}, 11402194185555245}.
{{-122750575,-63473828}, 2958023168650774}.
{{-122643820,-121092415}, 9277500548713}.
{{-122620326,-115675268}, 46698552727127}.
{{-122548690,-94284529}, 715727733332005}.
{{-122428033,-122573103}, 1062728558904}.
{{-122013853,-20258116}, 11269154665051970}.
{{-121992324,-11207838}, 11411920066210603}.
{{-121953637,-15355388}, 11306374688360322}.
{{-121696462,-100832168}, 602284804421815}.
{{-121426881,-118575090}, 37230922111258}.
{{-121345112,-52910234}, 9022730651332571}.
{{-121248685,-43320495}, 9187699105807464}.
{{-121110482,-3590822}, 11835312013129903}.
{{-121023553,-42876910}, 9188290186074426}.
{{-121012357,-115857274}, 50696627078026}.
{{-120957145,-3220718}, 11835815534529914}.
{{-120866803,-16026652}, 11307649774759558}.
{{-120669681,-118445002}, 40563459433626}.
{{-120495379,-110191530}, 181252678363278}.
{{-120430938,-25943955}, 9751562937681229}.
{{-120384927,-84586195}, 2293952031831324}.
{{-120108728,-10672899}, 11416803332592473}.
{{-120004699,-93780679}, 744579394987500}.
{{-119889302,-54985697}, 9015122208431989}.
{{-119845583,-30241288}, 9717196604182710}.
{{-119804480,-64457395}, 2961214146378009}.
{{-119702800,-60417247}, 2996460048091705}.
{{-119542239,-115926256}, 52011748101430}.
{{-119421425,-119135129}, 41042355629744}.
{{-119388977,-74521043}, 2442962550879256}.
{{-119381227,-44366090}, 9164964797351118}.
{{-119340833,-4338600}, 11830568263318962}.
{{-119339060,-59393146}, 2998741092062859}.
{{-119133280,-117358552}, 55677101952947}.
{{-118975867,-33627140}, 9625780230767430}.
{{-118853393,-91952005}, 765348405477904}.
{{-118805721,-43772998}, 9177344338077178}.
{{-118648122,-52844629}, 9036212756410693}.
{{-118572565,-73048868}, 2832643818760706}.
{{-118567374,-37467129}, 9596830682124981}.
{{-118526448,-25591857}, 9766305295346737}.
{{-118361300,-96029964}, 730461462597763}.
{{-118319799,-26257205}, 9764617209690452}.
{{-118264792,-30029854}, 9731053839298427}.
{{-118176475,-117715584}, 56258762409830}.
{{-118097205,-55391023}, 9026620335062056}.
{{-117925410,-115837978}, 65078218260367}.
{{-117740230,-116322925}, 63452367067349}.
{{-117694321,-47281932}, 9167304738292882}.
{{-117581211,-119222774}, 54158574950382}.
{{-117574730,-45439525}, 9175877552765509}.
{{-117278542,-47530180}, 9167163444261399}.
{{-116959828,-121769269}, 24771470227457}.
{{-116711096,-119720722}, 33631009247579}.
{{-116530789,-117723380}, 59835050904834}.
{{-116292057,-68863313}, 2872281142371696}.
{{-116235946,-27400428}, 9744793558326471}.
{{-116012516,-68098747}, 2873718780798857}.
{{-115754568,-30423682}, 9734645417300571}.
{{-115698681,-73293}, 11883094804636112}.
{{-115588820,-98180042}, 727062974705803}.
{{-115492396,-43779894}, 9183034682570475}.
{{-115095940,-32986168}, 9637723732566947}.
{{-115093026,-96733305}, 729525452593061}.
{{-115020576,-59728037}, 3061729409990417}.
{{-114684940,-73512021}, 2509744069779521}.
{{-114486123,-52367905}, 9089528921452132}.
{{-114424221,-88805266}, 2324650439185738}.
{{-114333660,-60122097}, 3061509287775585}.
{{-114315942,-60925563}, 3037732077868765}.
{{-114269481,-121205136}, 79543446525042}.
{{-114180529,-74845271}, 2507384195227320}.
{{-114155619,-55542266}, 9078605046499214}.
{{-113971704,-22339026}, 11330643114795355}.
{{-113936854,-35240731}, 9676840793255901}.
{{-113797221,-17541045}, 11367872667479296}.
{{-113495628,-811434}, 11929424100227275}.
{{-113118271,-7528922}, 11516087095679902}.
{{-112858127,-1637843}, 11931942696722460}.
{{-112808077,-11574445}, 11483909851211968}.
{{-112798803,-26970719}, 9820856717466156}.
{{-112781877,-107907361}, 260199655865888}.
{{-112691519,-92077224}, 816630888495542}.
{{-112616946,-14246668}, 11474611738576007}.
{{-112449013,-89476653}, 2326830740515968}.
{{-112441299,-36616632}, 9654682806596262}.
{{-112255914,-103147108}, 649154181832263}.
{{-112029954,-66420372}, 2934030437220615}.
{{-111904376,-48576706}, 9129419297022811}.
{{-111745886,-93198175}, 815454555983677}.
{{-111688406,-49061585}, 9127798877463925}.
{{-111661362,-11629596}, 11485006551973511}.
{{-111600744,-47836075}, 9223884587035865}.
{{-111533035,-56825539}, 3078159560418892}.
{{-111449108,-57256815}, 3077657822726185}.
{{-111427649,-105344980}, 641244572315922}.
{{-111384446,-55577510}, 9083935909964223}.
{{-111217768,-78819430}, 2478051487173883}.
{{-111148907,-63586637}, 3033861027783876}.
{{-111075707,-81597968}, 2374914488090982}.
{{-110915138,-14684495}, 11382005251895597}.
{{-110879966,-75315173}, 2506877223178005}.
{{-110703643,-100340626}, 694911947167054}.
{{-110562279,-112499251}, 237745130286172}.
{{-110459405,-13371085}, 11488516503314624}.
{{-110231736,-26244786}, 9834905797671259}.
{{-110083259,-15517509}, 11392014224634692}.
{{-110023179,-33340117}, 9696568740225092}.
{{-109956383,-72627572}, 2903242593787158}.
{{-109844249,-102633483}, 662970341479896}.
{{-109616019,-90393847}, 839500834095788}.
{{-109445278,-83493955}, 2384926365234973}.
{{-109374071,-98223028}, 792843791001942}.
{{-109251874,-105402749}, 654529123047301}.
{{-109190517,-34044675}, 9697011374573064}.
{{-109177925,-57743339}, 3089395177642376}.
{{-108991087,-7296893}, 11533810124899988}.
{{-108878009,-77525878}, 2493643912025082}.
{{-108844478,-9508714}, 11524930008488351}.
{{-108840957,-87585961}, 2350064950389216}.
{{-108804992,-78394864}, 2491492327967027}.
{{-108776020,-66489090}, 2951235775517195}.
{{-108546087,-96870629}, 798416312491604}.
{{-108483714,-119968631}, 103569374233517}.
{{-108371276,-115999516}, 138635719998147}.
{{-107779082,-38049638}, 9665252927178991}.
{{-107685688,-63195492}, 3051328445864787}.
{{-106604475,-102075083}, 879786001510860}.
{{-106387512,-49733744}, 9332864037476723}.
{{-106245853,-61210901}, 3248193067550016}.
{{-105881542,-41037609}, 9474296392169717}.
{{-105741814,-26743465}, 10027952370428405}.
{{-105471089,-46777336}, 9432762155157170}.
{{-105345605,-70662809}, 3106337568095136}.
{{-105234539,-16380405}, 11585651243371588}.
{{-104630715,-99947508}, 890044370327878}.
{{-104406984,-52309843}, 9304783696670809}.
{{-104312803,-103953580}, 858248346414470}.
{{-104213096,-48969901}, 9339328105049297}.
{{-104080098,-95610389}, 999000474780933}.
{{-103943255,-32239272}, 9901016084934134}.
{{-103935481,-98027388}, 989978443613138}.
{{-103770666,-59226320}, 3279225081853031}.
{{-103766805,-64400663}, 3241850302278312}.
{{-103657236,-94432432}, 1001503314946083}.
{{-103523478,-116971783}, 330990285231613}.
{{-103513085,-52965444}, 9305212332385090}.
{{-103444471,-85086249}, 2574520367032820}.
{{-103412053,-120428612}, 296496010752514}.
{{-103393698,-98540734}, 896806586496815}.
{{-103256257,-109235172}, 465720573041426}.
{{-102823323,-64772929}, 3148926057690980}.
{{-102804176,-14547208}, 11593146016469171}.
{{-102463812,-45988602}, 9449924803253131}.
{{-102256098,-8574740}, 11736761558172935}.
{{-102178005,-98033848}, 1002870260380322}.
{{-102127479,-67924852}, 3149805393267030}.
{{-102035194,-35159473}, 9904531504507237}.
{{-101639367,-39930239}, 9494114668810876}.
