{{1230,4909906}, 35771316335196}.
{{7676,173658}, 36666177496}.
{{15873,2747559}, 9357357254699}.
{{20889,4153718}, 11726217243497}.
{{41314,830873}, 690628040326}.
{{63028,6911223}, 44540945018682}.
{{79705,1561744}, 2386512155457}.
{{95595,1212778}, 2240179027149}.
{{96127,1949955}, 2902141113695}.
{{100595,3825314}, 11585186225421}.
{{103476,10601813}, 149550244439858}.
{{126943,4643658}, 35364607586781}.
{{164631,6688696}, 44170528918421}.
{{164910,6874434}, 44551296394332}.
{{176874,2954153}, 9510249749702}.
{{185135,5125897}, 35924636271831}.
{{186044,9626528}, 142992230763856}.
{{191536,12105979}, 152303278534538}.
{{192978,10585345}, 149562927042822}.
{{196024,11719699}, 151788295636810}.
{{203816,2466963}, 8965902599754}.
{{205602,9916224}, 143138990531588}.
{{236535,8125490}, 46797626367773}.
{{263140,12230287}, 152387632092346}.
{{267992,10339024}, 143703718818624}.
{{275686,11610879}, 151810142174910}.
{{334007,4544051}, 35404009459487}.
{{338467,5525683}, 37594490768911}.
{{358081,1411403}, 2420576252043}.
{{367670,386242}, 222959805724}.
{{394013,4474844}, 35408250381297}.
{{415511,7475326}, 46300067605437}.
{{417868,11847468}, 151958965590256}.
{{423582,7008587}, 44653685924318}.
{{424758,9794289}, 143169501900566}.
{{442880,10159975}, 143616461645866}.
{{473906,5585258}, 37619883257228}.
{{478565,6204288}, 38197708690449}.
{{483537,12224907}, 152409406099851}.
{{486451,3476672}, 11231690794245}.
{{493060,5586452}, 37620872380976}.
{{493537,5769107}, 38024423396875}.
{{526764,2818626}, 9663681225816}.
{{539696,10328828}, 143909453344672}.
{{543524,7385285}, 46456954528818}.
{{545835,4145182}, 12000961758957}.
{{558602,5463214}, 37702878922988}.
{{590989,4739167}, 36013872276219}.
{{595631,11788553}, 152057563989207}.
{{600895,1147119}, 2489005223423}.
{{633607,1266128}, 2522861773333}.
{{646856,5496445}, 37709611301602}.
{{647089,2743838}, 9637705107369}.
{{656363,7438267}, 46480852246223}.
{{660560,3682723}, 11837115635978}.
{{682089,5461038}, 37719315061993}.
{{699363,8213933}, 47169048927399}.
{{710051,9911361}, 143410496365575}.
{{751806,11556135}, 152029886565758}.
{{754350,12055978}, 152213274414300}.
{{757632,4752246}, 36033708124712}.
{{757806,1285632}, 2541608240212}.
{{764363,244381}, 342771749607}.
{{787349,11986281}, 152250821863827}.
{{815596,4092476}, 12061325745904}.
{{827049,788847}, 1031896722667}.
{{848854,930010}, 1066746114972}.
{{905687,4216617}, 35534196660631}.
{{925886,2757265}, 9741087065942}.
{{952865,6215301}, 38469525865507}.
{{963849,12309584}, 152689966129729}.
{{1000016,8576293}, 141139917543714}.
{{1001872,4334988}, 35584213238176}.
{{1017116,9462212}, 143303329948016}.
{{1029232,2917674}, 9851668405640}.
{{1033185,8978462}, 141662248851113}.
{{1035283,8915625}, 141653672757639}.
{{1052815,2326605}, 9940718608631}.
{{1065811,4491027}, 36423741674255}.
{{1083487,10078246}, 144598139672957}.
{{1101639,9702818}, 144174820595741}.
{{1113152,7420990}, 47289199499944}.
{{1122315,3874728}, 12691740199109}.
{{1157977,6283156}, 39221220840289}.
{{1162712,2850545}, 10494483757890}.
{{1180249,2379261}, 10050771270627}.
{{1188416,5121125}, 37022821791778}.
{{1212168,12056551}, 153032897570922}.
{{1227499,10975238}, 150832536638573}.
{{1257767,8685902}, 141998153737405}.
{{1292463,2464165}, 10066459806839}.
{{1304781,5307752}, 38508658063569}.
{{1307502,5811923}, 39057856771678}.
{{1317813,1383045}, 3513347065139}.
{{1320082,6621625}, 45294801832838}.
{{1330981,7752311}, 47520337964603}.
{{1342837,5846936}, 39110500390801}.
{{1357236,8880538}, 142089414494104}.
{{1364521,320801}, 1309850078275}.
{{1383691,1790268}, 3964847459045}.
{{1401235,7635452}, 47491936676773}.
{{1423766,377205}, 1322401360694}.
{{1439384,9935803}, 144293043817418}.
{{1468474,7563711}, 47408868397038}.
{{1485640,1576115}, 3935345941066}.
{{1498658,6728249}, 45341329854086}.
{{1500059,2231493}, 10017283891559}.
{{1555429,2874139}, 10582393575067}.
{{1567433,3371747}, 12229890865227}.
{{1575399,11795065}, 153152809172631}.
{{1617755,10451610}, 145042905600973}.
{{1618625,3717225}, 12922743191683}.
{{1650566,7088184}, 46046559685268}.
{{1659911,8636134}, 142162095810621}.
{{1676523,5184953}, 37294336827079}.
{{1685835,10339338}, 145014829158605}.
{{1692401,10010846}, 144868995561385}.
{{1716386,1517909}, 3771207935526}.
{{1736390,10644411}, 150960548534942}.
{{1736390,10867906}, 151074257563676}.
{{1737240,8401524}, 142130300070752}.
{{1757104,6422606}, 45407742027176}.
{{1760326,6979768}, 45959661787796}.
{{1764395,1111502}, 3594861585645}.
{{1775545,10045579}, 144891285194187}.
{{1778193,11557828}, 153129115885857}.
{{1868431,1712033}, 4227366570071}.
{{1889597,11804985}, 153314647019475}.
{{1899121,2047268}, 4373885623585}.
{{1904689,8819054}, 142358888983977}.
